game,predicted_winner,prediction_probability,actual_winner,success
IND @ NE,NE,72.18,NE,Correct
TEN @ BUF,TEN,64.49,BUF,Wrong
NYG @ CAR,CAR,69.65,CAR,Correct
MIA @ CIN,CIN,66.27,CIN,Correct
BAL @ CLE,BAL,65.02,CLE,Wrong
GB @ DET,DET,54.5,DET,Correct
JAX @ KC,KC,63.93,KC,Correct
DEN @ NYJ,NYJ,62.94,NYJ,Correct
ATL @ PIT,PIT,61.1,PIT,Correct
OAK @ LAC,LAC,70.31,LAC,Correct
MIN @ PHI,PHI,67.23,MIN,Wrong
ARI @ SF,SF,69.49,ARI,Wrong
LA @ SEA,LA,54.5,LA,Correct
DAL @ HOU,HOU,53.07,HOU,Correct
WAS @ NO,NO,68.86,NO,Correct
