game,predicted_winner,prediction_probability,actual_winner,success
MIN @ LA,LA,63.48,LA,Correct
CIN @ ATL,ATL,62.88,CIN,Wrong
TB @ CHI,CHI,62.84,CHI,Correct
DET @ DAL,DAL,64.64,DAL,Correct
BUF @ GB,GB,65.15,GB,Correct
HOU @ IND,IND,62.63,HOU,Wrong
NYJ @ JAX,JAX,73.78,JAX,Correct
MIA @ NE,NE,59.13,NE,Correct
PHI @ TEN,PHI,50.0,TEN,Wrong
SEA @ ARI,SEA,65.05,SEA,Correct
CLE @ OAK,OAK,52.71,OAK,Correct
SF @ LAC,LAC,68.63,LAC,Correct
NO @ NYG,NO,59.19,NO,Correct
BAL @ PIT,BAL,50.78,BAL,Correct
KC @ DEN,KC,65.67,KC,Correct
