game,predicted_winner,prediction_probability,actual_winner,success
NYJ @ CLE,NYJ,53.97,CLE,Wrong
NO @ ATL,ATL,63.65,NO,Wrong
DEN @ BAL,BAL,69.75,BAL,Correct
CIN @ CAR,CAR,60.2,CAR,Correct
NYG @ HOU,HOU,62.79,NYG,Wrong
TEN @ JAX,JAX,71.33,TEN,Wrong
SF @ KC,KC,72.28,KC,Correct
OAK @ MIA,MIA,67.17,MIA,Correct
BUF @ MIN,MIN,68.87,BUF,Wrong
IND @ PHI,PHI,72.49,PHI,Correct
GB @ WAS,WAS,65.52,WAS,Correct
LAC @ LA,LA,62.54,LA,Correct
CHI @ ARI,CHI,52.8,CHI,Correct
DAL @ SEA,SEA,53.23,SEA,Correct
NE @ DET,NE,59.24,DET,Wrong
PIT @ TB,TB,67.58,PIT,Wrong
