game,predicted_winner,prediction_probability,actual_winner,success
BAL @ CIN,CIN,66.52,CIN,Correct
CAR @ ATL,CAR,56.72,ATL,Wrong
LAC @ BUF,BUF,53.94,LAC,Wrong
MIN @ GB,MIN,59.09,tie,-
CLE @ NO,NO,66.9,NO,Correct
MIA @ NYJ,NYJ,67.81,MIA,Wrong
KC @ PIT,PIT,53.3,KC,Wrong
PHI @ TB,TB,60.08,TB,Correct
HOU @ TEN,TEN,62.49,TEN,Correct
IND @ WAS,WAS,64.81,IND,Wrong
ARI @ LA,LA,65.74,LA,Correct
DET @ SF,SF,64.09,SF,Correct
OAK @ DEN,DEN,69.7,DEN,Correct
NE @ JAX,JAX,66.84,JAX,Correct
NYG @ DAL,DAL,65.85,DAL,Correct
SEA @ CHI,CHI,60.55,CHI,Correct
