gamekey,year,week,away,away_prev_wpct,away_prev_a_wpct,home,home_prev_wpct,home_prev_h_wpct,div_flag,away_record,away_wpct,away_a_wpct,home_record,home_wpct,home_h_wpct,result,matchup_weight,home_season_pt_dif,home_3game_pt_dif,home_5game_pt_dif,home_prev_season_pt_dif,away_season_pt_dif,away_3game_pt_dif,away_5game_pt_dif,away_prev_season_pt_dif,home_season_turnovers,home_3game_turnovers,home_5game_turnovers,home_prev_season_turnovers,away_season_turnovers,away_3game_turnovers,away_5game_turnovers,away_prev_season_turnovers,home_season_turnover_dif,home_3game_turnover_dif,home_5game_turnover_dif,home_prev_season_turnover_dif,away_season_turnover_dif,away_3game_turnover_dif,away_5game_turnover_dif,away_prev_season_turnover_dif,home_season_3down_pct,home_3game_3down_pct,home_5game_3down_pct,away_season_3down_pct,away_3game_3down_pct,away_5game_3down_pct
57567,2018,1,ATL,0.625,0.625,PHI,0.813,0.875,0,0-0-0,0,0,0-0-0,0,0,win,1.0,0,0,0,10.125,0,0,0,2.375,0,0,0,1.25,0,0,0,1.125,0,0,0,0.6875,0,0,0,-0.125,0,0,0,0,0,0
57568,2018,1,BUF,0.563,0.375,BAL,0.563,0.625,0,0-0-0,0,0,0-0-0,0,0,win,1.0,0,0,0,5.75,0,0,0,-3.5625,0,0,0,1.0625,0,0,0,1.0,0,0,0,1.0625,0,0,0,0.5625,0,0,0,0,0,0
57569,2018,1,PIT,0.813,0.875,CLE,0.0,0.0,1,0-0-0,0,0,0-0-0,0,0,tie,-1.0,0,0,0,-11.0,0,0,0,6.125,0,0,0,2.5625,0,0,0,1.25,0,0,0,-1.75,0,0,0,0.125,0,0,0,0,0,0
57570,2018,1,CIN,0.43799999999999994,0.375,IND,0.25,0.375,0,0-0-0,0,0,0-0-0,0,0,loss,-1.0,0,0,0,-8.8125,0,0,0,-3.6875,0,0,0,0.9375,0,0,0,1.4375,0,0,0,0.3125,0,0,0,-0.5625,0,0,0,0,0,0
57571,2018,1,TEN,0.563,0.375,MIA,0.375,0.5,0,0-0-0,0,0,0-0-0,0,0,win,0.0,0,0,0,-7.0,0,0,0,-1.375,0,0,0,1.8125,0,0,0,1.5625,0,0,0,-0.875,0,0,0,-0.25,0,0,0,0,0,0
57572,2018,1,SF,0.375,0.375,MIN,0.813,0.875,0,0-0-0,0,0,0-0-0,0,0,win,0.0,0,0,0,8.125,0,0,0,-3.25,0,0,0,0.875,0,0,0,1.4375,0,0,0,0.3125,0,0,0,-0.1875,0,0,0,0,0,0
57573,2018,1,HOU,0.25,0.125,NE,0.813,0.75,0,0-0-0,0,0,0-0-0,0,0,win,1.0,0,0,0,10.125,0,0,0,-6.125,0,0,0,0.75,0,0,0,1.75,0,0,0,0.375,0,0,0,-0.75,0,0,0,0,0,0
57574,2018,1,TB,0.313,0.125,NO,0.688,0.875,1,0-0-0,0,0,0-0-0,0,0,loss,0.0,0,0,0,7.625,0,0,0,-2.9375,0,0,0,1.125,0,0,0,1.6875,0,0,0,0.4375,0,0,0,-0.0625,0,0,0,0,0,0
57575,2018,1,JAX,0.625,0.5,NYG,0.188,0.25,0,0-0-0,0,0,0-0-0,0,0,loss,0.0,0,0,0,-8.875,0,0,0,9.3125,0,0,0,1.375,0,0,0,1.4375,0,0,0,-0.1875,0,0,0,0.625,0,0,0,0,0,0
57576,2018,1,KC,0.625,0.5,LAC,0.563,0.625,1,0-0-0,0,0,0-0-0,0,0,loss,-1.0,0,0,0,5.1875,0,0,0,4.75,0,0,0,0.9375,0,0,0,0.6875,0,0,0,0.75,0,0,0,0.9375,0,0,0,0,0,0
57577,2018,1,WAS,0.43799999999999994,0.25,ARI,0.5,0.625,0,0-0-0,0,0,0-0-0,0,0,loss,0.0,0,0,0,-4.125,0,0,0,-2.875,0,0,0,1.5625,0,0,0,1.6875,0,0,0,-0.25,0,0,0,-0.25,0,0,0,0,0,0
57578,2018,1,DAL,0.563,0.75,CAR,0.688,0.75,0,0-0-0,0,0,0-0-0,0,0,win,0.0,0,0,0,2.25,0,0,0,1.375,0,0,0,1.375,0,0,0,1.375,0,0,0,-0.0625,0,0,0,-0.0625,0,0,0,0,0,0
57579,2018,1,SEA,0.563,0.625,DEN,0.313,0.5,0,0-0-0,0,0,0-0-0,0,0,win,0.0,0,0,0,-5.8125,0,0,0,2.125,0,0,0,2.125,0,0,0,1.0625,0,0,0,-1.0625,0,0,0,0.5,0,0,0,0,0,0
57580,2018,1,CHI,0.313,0.25,GB,0.43799999999999994,0.5,1,0-0-0,0,0,0-0-0,0,0,win,1.0,0,0,0,-4.0,0,0,0,-3.5,0,0,0,1.5625,0,0,0,1.375,0,0,0,-0.1875,0,0,0,0.0,0,0,0,0,0,0
57581,2018,1,NYJ,0.313,0.125,DET,0.563,0.5,0,0-0-0,0,0,0-0-0,0,0,loss,0.0,0,0,0,2.125,0,0,0,-5.25,0,0,0,1.375,0,0,0,1.5,0,0,0,0.625,0,0,0,-0.25,0,0,0,0,0,0
57582,2018,1,LA,0.688,0.875,OAK,0.375,0.5,0,0-0-0,0,0,0-0-0,0,0,loss,0.0,0,0,0,-4.5,0,0,0,9.3125,0,0,0,1.75,0,0,0,1.3125,0,0,0,-0.875,0,0,0,0.4375,0,0,0,0,0,0
