gamekey,year,week,away,away_prev_wpct,away_prev_a_wpct,home,home_prev_wpct,home_prev_h_wpct,div_flag,away_record,away_wpct,away_a_wpct,home_record,home_wpct,home_h_wpct,result,matchup_weight,home_season_pt_dif,home_3game_pt_dif,home_5game_pt_dif,home_prev_season_pt_dif,away_season_pt_dif,away_3game_pt_dif,away_5game_pt_dif,away_prev_season_pt_dif,home_season_turnovers,home_3game_turnovers,home_5game_turnovers,home_prev_season_turnovers,away_season_turnovers,away_3game_turnovers,away_5game_turnovers,away_prev_season_turnovers,home_season_turnover_dif,home_3game_turnover_dif,home_5game_turnover_dif,home_prev_season_turnover_dif,away_season_turnover_dif,away_3game_turnover_dif,away_5game_turnover_dif,away_prev_season_turnover_dif,home_season_3down_pct,home_3game_3down_pct,home_5game_3down_pct,away_season_3down_pct,away_3game_3down_pct,away_5game_3down_pct
57630,2018,5,IND,0.25,0.125,NE,0.813,0.75,0,1-3-0,0.25,0.5,2-2-0,0.5,1.0,win,0.0,2.75,1.3330000000000002,2.75,10.125,-1.5,1.6669999999999998,-1.5,-8.8125,1.75,1.3330000000000002,1.75,0.75,1.5,1.3330000000000002,1.5,0.9375,0.0,0.33299999999999996,0.0,0.375,0.0,0.0,0.0,0.3125,0.377,0.40700000000000003,0.377,0.491,0.439,0.491
57631,2018,5,TEN,0.563,0.375,BUF,0.563,0.75,0,3-1-0,0.75,0.5,1-3-0,0.25,0.0,win,0.0,-14.0,-4.0,-14.0,-3.5625,0.5,3.0,0.5,-1.375,1.75,1.6669999999999998,1.75,1.0,1.0,0.33299999999999996,1.0,1.5625,-0.25,0.0,-0.25,0.5625,0.25,0.667,0.25,-0.25,0.24600000000000002,0.284,0.24600000000000002,0.35200000000000004,0.326,0.35200000000000004
57632,2018,5,NYG,0.188,0.125,CAR,0.688,0.75,0,1-3-0,0.25,0.5,2-1-0,0.667,1.0,win,0.0,3.667,3.667,3.25,2.25,-5.5,-5.667000000000001,-5.5,-8.875,0.667,0.667,0.667,1.375,1.25,1.0,1.25,1.375,1.3330000000000002,1.3330000000000002,1.3330000000000002,-0.0625,-0.5,-0.33299999999999996,-0.5,-0.1875,0.41700000000000004,0.41700000000000004,0.41700000000000004,0.45399999999999996,0.503,0.45399999999999996
57633,2018,5,MIA,0.375,0.25,CIN,0.43799999999999994,0.5,0,3-1-0,0.75,0.5,3-1-0,0.75,1.0,win,1.0,3.25,0.667,3.25,-3.6875,-2.0,-5.0,-2.0,-7.0,1.75,1.6669999999999998,1.75,1.4375,1.5,1.3330000000000002,1.5,1.8125,-0.5,-0.667,-0.5,-0.5625,1.0,1.0,1.0,-0.875,0.467,0.456,0.467,0.29600000000000004,0.32799999999999996,0.29600000000000004
57634,2018,5,BAL,0.563,0.5,CLE,0.0,0.0,1,3-1-0,0.75,0.5,1-2-1,0.375,0.75,win,-1.0,-0.5,-0.667,-0.5,-11.0,14.5,4.667,14.5,5.75,1.5,1.6669999999999998,1.5,2.5625,1.25,1.3330000000000002,1.25,1.0625,1.75,0.667,1.75,-1.75,0.0,-0.33299999999999996,0.0,1.0625,0.33299999999999996,0.35200000000000004,0.33299999999999996,0.46,0.47,0.46
57635,2018,5,GB,0.43799999999999994,0.375,DET,0.563,0.5,1,2-1-1,0.625,0.0,1-3-0,0.25,0.5,win,0.0,-5.0,3.667,-5.0,2.125,2.25,2.667,2.25,-4.0,1.75,0.667,1.75,1.375,1.25,1.0,1.25,1.5625,-1.0,-0.33299999999999996,-1.0,0.625,0.25,0.667,0.25,-0.1875,0.428,0.494,0.428,0.425,0.439,0.425
57636,2018,5,JAX,0.625,0.5,KC,0.625,0.75,0,3-1-0,0.75,1.0,4-0-0,1.0,1.0,win,1.0,7.5,6.667000000000001,7.5,4.75,8.0,9.0,8.0,9.3125,0.25,0.33299999999999996,0.25,0.6875,1.75,2.0,1.75,1.4375,0.5,0.0,0.5,0.9375,-1.0,-1.6669999999999998,-1.0,0.625,0.47600000000000003,0.501,0.47600000000000003,0.445,0.49,0.445
57637,2018,5,DEN,0.313,0.125,NYJ,0.313,0.5,0,2-2-0,0.5,0.0,1-3-0,0.25,0.0,win,-1.0,0.0,-10.333,0.0,-5.25,-3.25,-5.332999999999999,-3.25,-5.8125,2.0,2.0,2.0,1.5,1.5,1.0,1.5,2.125,0.5,-0.33299999999999996,0.5,-0.25,-0.75,-1.0,-0.75,-1.0625,0.34,0.31,0.34,0.361,0.37,0.361
57638,2018,5,ATL,0.625,0.625,PIT,0.813,0.75,0,1-3-0,0.25,0.0,1-2-1,0.375,0.0,win,0.0,-3.5,-4.667,-3.5,6.125,-1.5,0.0,-1.5,2.375,2.25,1.0,2.25,1.25,0.5,0.33299999999999996,0.5,1.125,-0.5,1.0,-0.5,0.125,0.5,0.33299999999999996,0.5,-0.125,0.295,0.23800000000000002,0.295,0.47700000000000004,0.547,0.47700000000000004
57639,2018,5,OAK,0.375,0.25,LAC,0.563,0.625,1,1-3-0,0.25,0.0,2-2-0,0.5,0.5,win,1.0,-2.25,0.33299999999999996,-2.25,5.1875,-6.5,-2.0,-6.5,-4.5,1.25,1.0,1.25,0.9375,1.75,1.3330000000000002,1.75,1.75,0.25,1.0,0.25,0.75,-0.5,0.33299999999999996,-0.5,-0.875,0.358,0.386,0.358,0.402,0.384,0.402
57640,2018,5,MIN,0.813,0.75,PHI,0.813,0.875,0,1-2-1,0.375,0.25,2-2-0,0.5,1.0,loss,1.0,0.25,-1.6669999999999998,0.25,10.125,-5.0,-9.333,-5.0,8.125,1.75,1.6669999999999998,1.75,1.25,1.5,1.6669999999999998,1.5,0.875,-0.75,-0.667,-0.75,0.6875,-0.5,-1.6669999999999998,-0.5,0.3125,0.39899999999999997,0.365,0.39899999999999997,0.442,0.452,0.442
57641,2018,5,ARI,0.5,0.375,SF,0.375,0.375,1,0-4-0,0.0,0.0,1-3-0,0.25,1.0,loss,-1.0,-4.5,-3.333,-4.5,-3.25,-14.25,-13.0,-14.25,-4.125,1.5,0.667,1.5,1.4375,2.0,2.0,2.0,1.5625,-0.75,0.0,-0.75,-0.1875,-1.0,-1.0,-1.0,-0.25,0.324,0.304,0.324,0.273,0.322,0.273
57642,2018,5,LA,0.688,0.875,SEA,0.563,0.5,1,4-0-0,1.0,1.0,2-2-0,0.5,1.0,loss,0.0,1.0,2.333,1.0,2.125,18.25,17.667,18.25,9.3125,1.25,0.667,1.25,1.0625,0.75,1.0,0.75,1.3125,1.0,1.3330000000000002,1.0,0.5,1.0,0.33299999999999996,1.0,0.4375,0.247,0.27399999999999997,0.247,0.44799999999999995,0.47600000000000003,0.44799999999999995
57643,2018,5,DAL,0.563,0.75,HOU,0.25,0.375,0,2-2-0,0.5,0.0,1-3-0,0.25,0.0,win,0.0,-3.0,-1.6669999999999998,-3.0,-6.125,-2.5,-0.667,-2.5,1.375,1.5,1.3330000000000002,1.5,1.75,1.0,1.0,1.0,1.375,-0.25,-0.667,-0.25,-0.75,-0.5,-0.667,-0.5,-0.0625,0.389,0.457,0.389,0.282,0.316,0.282
57644,2018,5,WAS,0.43799999999999994,0.25,NO,0.688,0.875,0,2-1-0,0.667,1.0,3-1-0,0.75,0.5,win,1.0,4.0,8.0,4.0,7.625,6.667000000000001,6.667000000000001,-1.0,-2.875,1.0,0.667,1.0,1.125,1.0,1.0,1.0,1.6875,-0.25,0.33299999999999996,-0.25,0.4375,0.667,0.667,0.667,-0.25,0.395,0.37799999999999995,0.395,0.41700000000000004,0.41700000000000004,0.41700000000000004
