gamekey,year,week,away,away_prev_wpct,away_prev_a_wpct,home,home_prev_wpct,home_prev_h_wpct,div_flag,away_record,away_wpct,away_a_wpct,home_record,home_wpct,home_h_wpct,result,matchup_weight,home_season_pt_dif,home_3game_pt_dif,home_5game_pt_dif,home_prev_season_pt_dif,away_season_pt_dif,away_3game_pt_dif,away_5game_pt_dif,away_prev_season_pt_dif,home_season_turnovers,home_3game_turnovers,home_5game_turnovers,home_prev_season_turnovers,away_season_turnovers,away_3game_turnovers,away_5game_turnovers,away_prev_season_turnovers,home_season_turnover_dif,home_3game_turnover_dif,home_5game_turnover_dif,home_prev_season_turnover_dif,away_season_turnover_dif,away_3game_turnover_dif,away_5game_turnover_dif,away_prev_season_turnover_dif,home_season_3down_pct,home_3game_3down_pct,home_5game_3down_pct,away_season_3down_pct,away_3game_3down_pct,away_5game_3down_pct
57615,2018,4,MIN,0.813,0.75,LA,0.688,0.5,0,1-1-1,0.5,0.5,3-0-0,1.0,1.0,win,-1.0,22.0,22.0,22.0,9.3125,-4.333,-4.333,-4.333,8.125,1.0,1.0,1.0,1.3125,1.6669999999999998,1.6669999999999998,1.6669999999999998,0.875,1.0,1.0,1.0,0.4375,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,0.3125,0.541,0.541,0.541,0.423,0.423,0.423
57616,2018,4,CIN,0.43799999999999994,0.375,ATL,0.625,0.625,0,2-1-0,0.667,0.5,1-2-0,0.33299999999999996,0.5,loss,0.0,-1.6669999999999998,-1.6669999999999998,-1.6669999999999998,2.375,4.0,4.0,4.0,-3.6875,0.667,0.667,0.667,1.125,2.0,2.0,2.0,1.4375,0.33299999999999996,0.33299999999999996,0.33299999999999996,-0.125,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,-0.5625,0.392,0.392,0.392,0.428,0.428,0.428
57617,2018,4,TB,0.313,0.125,CHI,0.313,0.375,0,2-1-0,0.667,1.0,2-1-0,0.667,1.0,win,-1.0,2.667,2.667,2.667,-3.5,3.667,3.667,3.667,-2.9375,1.6669999999999998,1.6669999999999998,1.6669999999999998,1.375,2.0,2.0,2.0,1.6875,1.0,1.0,1.0,0.0,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,-0.0625,0.395,0.395,0.395,0.449,0.449,0.449
57618,2018,4,DET,0.563,0.625,DAL,0.563,0.375,0,1-2-0,0.33299999999999996,0.0,1-2-0,0.33299999999999996,1.0,win,1.0,-4.0,-4.0,-4.0,1.375,-6.0,-6.0,-6.0,2.125,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.375,2.333,2.333,2.333,1.375,-0.667,-0.667,-0.667,-0.0625,-1.3330000000000002,-1.3330000000000002,-1.3330000000000002,0.625,0.23800000000000002,0.23800000000000002,0.23800000000000002,0.39,0.39,0.39
57619,2018,4,BUF,0.563,0.375,GB,0.43799999999999994,0.5,0,1-2-0,0.33299999999999996,0.5,1-1-1,0.5,0.75,win,0.0,-4.333,-4.333,-4.333,-4.0,-11.333,-11.333,-11.333,-3.5625,1.0,1.0,1.0,1.5625,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.0,0.0,0.0,0.0,-0.1875,0.0,0.0,0.0,0.5625,0.374,0.374,0.374,0.266,0.266,0.266
57620,2018,4,HOU,0.25,0.125,IND,0.25,0.375,1,0-3-0,0.0,0.0,1-2-0,0.33299999999999996,0.0,loss,0.0,-1.0,-1.0,-1.0,-8.8125,-5.0,-5.0,-5.0,-6.125,1.3330000000000002,1.3330000000000002,1.3330000000000002,0.9375,1.6669999999999998,1.6669999999999998,1.6669999999999998,1.75,0.33299999999999996,0.33299999999999996,0.33299999999999996,0.3125,-0.667,-0.667,-0.667,-0.75,0.45899999999999996,0.45899999999999996,0.45899999999999996,0.35100000000000003,0.35100000000000003,0.35100000000000003
57621,2018,4,NYJ,0.313,0.125,JAX,0.625,0.75,0,1-2-0,0.33299999999999996,0.5,2-1-0,0.667,0.5,win,-1.0,4.333,4.333,4.333,9.3125,6.332999999999999,6.332999999999999,6.332999999999999,-5.25,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.4375,2.667,2.667,2.667,1.5,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,0.625,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,-0.25,0.46,0.46,0.46,0.376,0.376,0.376
57622,2018,4,MIA,0.375,0.25,NE,0.813,0.75,1,3-0-0,1.0,1.0,1-2-0,0.33299999999999996,1.0,win,0.5,-6.667000000000001,-6.667000000000001,-6.667000000000001,10.125,7.667000000000001,7.667000000000001,7.667000000000001,-7.0,1.6669999999999998,1.6669999999999998,1.6669999999999998,0.75,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.8125,0.0,0.0,0.0,0.375,1.3330000000000002,1.3330000000000002,1.3330000000000002,-0.875,0.28,0.28,0.28,0.304,0.304,0.304
57623,2018,4,PHI,0.813,0.75,TEN,0.563,0.75,0,2-1-0,0.667,0.0,2-1-0,0.667,1.0,win,0.0,-0.33299999999999996,-0.33299999999999996,-0.33299999999999996,-1.375,1.3330000000000002,1.3330000000000002,1.3330000000000002,10.125,1.0,1.0,1.0,1.5625,2.0,2.0,2.0,1.25,0.33299999999999996,0.33299999999999996,0.33299999999999996,-0.25,-1.0,-1.0,-1.0,0.6875,0.365,0.365,0.365,0.42100000000000004,0.42100000000000004,0.42100000000000004
57624,2018,4,SEA,0.563,0.625,ARI,0.5,0.625,1,1-2-0,0.33299999999999996,0.0,0-3-0,0.0,0.0,loss,0.25,-18.0,-18.0,-18.0,-4.125,0.33299999999999996,0.33299999999999996,0.33299999999999996,2.125,2.333,2.333,2.333,1.5625,1.6669999999999998,1.6669999999999998,1.6669999999999998,1.0625,-1.0,-1.0,-1.0,-0.25,1.0,1.0,1.0,0.5,0.225,0.225,0.225,0.33,0.33,0.33
